UniqueCount	AmbigCount
9	5
17	0
17	4
16	2
12	1
19	1
18	0
16	0
10	0
4	0
14	0
7	0
9	0
5	27
19	11
8	4
7	0
18	3
10	0
4	2
19	9
17	10
17	1
22	3
6	0
9	3
6	1
13	2
5	2
13	3
9	3
17	1
18	0
9	1
16	4
11	1
16	8
18	1
1	4
12	0
15	0
5	7
13	0
21	2
4	4
17	0
2	7
20	40
11	1
16	5
10	1
12	0
24	4
15	2
48	7
12	0
18	0
7	0
12	1
2	4
17	0
10	2
8	27
23	13
24	2
33	3
10	4
4	7
12	6
24	11
8	4
20	2
14	3
9	4
16	15
23	1
8	0
8	2
11	0
11	9
15	0
9	10
7	3
21	5
12	13
11	12
9	0
3	5
8	1
0	24
23	10
24	0
14	0
27	1
17	1
10	7
10	0
10	14
14	1
26	8
5	0
13	3
7	2
21	1
16	15
16	1
14	0
31	1
7	2
3	3
8	1
59	15
10	0
19	2
15	4
30	4
34	15
1	2
35	7
14	1
9	0
6	4
9	3
19	11
22	3
18	1
43	2
5	0
6	7
22	33
30	5
15	5
7	0
9	1
20	0
3	20
19	4
8	13
7	2
7	0
8	3
11	7
21	2
13	7
10	19
0	0
17	0
15	2
15	6
10	1
23	6
22	1
24	0
18	0
2	4
11	3
15	38
8	3
1	10
5	7
18	11
14	10
15	0
14	3
14	4
2	3
4	1
6	8
11	5
16	1
11	5
4	4
24	12
6	4
26	0
21	2
17	8
15	0
12	4
25	5
19	1
18	0
21	0
8	2
14	0
18	1
15	1
15	12
44	13
8	12
28	8
12	1
9	12
12	5
13	11
13	3
22	13
30	3
15	0
6	0
13	1
6	4
15	3
7	6
13	7
7	0
9	4
22	13
11	1
17	0
18	10
18	4
10	0
6	2
10	0
10	4
35	12
29	0
14	4
7	3
16	0
18	0
9	0
6	0
4	0
0	16
8	5
4	5
2	14
11	11
12	9
17	0
6	2
13	4
14	0
0	6
7	18
1	8
5	12
3	1
0	5
0	2
0	11
16	0
15	0
0	37
4	17
13	6
8	2
0	5
11	6
1	2
11	11
14	0
5	3
0	12
11	2
16	1
16	0
3	0
2	1
8	2
29	5
11	2
2	4
3	7
4	12
0	3
0	12
4	8
2	4
5	6
11	0
10	2
23	9
0	15
18	0
19	5
7	3
2	12
7	1
1	2
15	0
10	0
4	1
8	0
6	3
7	4
15	0
1	4
6	6
2	2
8	1
20	0
5	2
8	6
2	6
9	0
15	2
18	6
5	3
7	10
17	1
4	3
6	0
13	8
11	3
4	0
0	9
3	1
22	6
13	8
44	15
1	0
7	5
2	2
10	13
13	6
17	2
5	7
7	1
3	3
4	4
9	3
1	0
3	2
8	1
10	5
7	1
4	5
11	2
5	0
5	2
12	17
5	1
11	4
5	1
4	2
5	11
8	1
7	2
28	0
20	0
0	3
0	4
12	0
23	0
14	0
7	9
12	32
2	9
3	7
17	0
9	2
10	1
3	5
0	14
0	13
5	6
8	7
0	4
27	0
10	0
10	9
4	7
32	28
13	10
5	8
12	0
7	0
4	20
16	3
2	1
1	1
12	5
5	0
2	17
15	0
4	3
7	4
8	6
0	22
1	6
6	3
20	19
3	3
11	0
6	3
37	5
15	6
2	5
6	11
1	7
3	9
11	0
24	0
12	1
8	15
4	0
4	3
9	9
0	5
24	13
3	10
15	2
13	5
12	0
14	0
11	4
14	3
1	8
10	4
12	2
1	4
8	5
9	1
15	3
6	10
12	0
7	3
2	9
8	0
2	8
5	5
34	8
4	0
11	5
2	5
4	0
0	2
0	5
13	0
3	7
14	2
7	3
9	1
13	1
2	7
3	6
13	0
7	0
7	4
8	2
11	18
0	29
19	1
3	2
15	0
5	4
11	5
7	1
6	3
15	0
6	0
23	2
7	0
5	31
2	10
8	2
14	2
11	8
16	6
13	0
1	14
8	5
15	6
20	0
0	11
8	8
5	2
21	11
9	1
18	15
15	4
3	19
13	0
7	2
1	8
15	0
4	1
18	9
10	2
38	2
23	5
1	1
5	3
11	0
0	10
4	3
4	9
0	10
4	2
4	7
5	5
14	0
16	2
5	6
14	0
6	1
1	1
6	0
16	5
12	4
16	0
4	11
0	3
8	2
0	8
1	8
6	1
14	14
7	10
9	0
0	12
10	2
13	5
5	3
4	11
2	0
4	2
10	4
15	1
15	0
0	0
2	9
0	22
4	3
6	1
2	9
9	1
10	0
7	5
10	3
20	23
11	2
0	29
9	3
7	6
10	24
10	0
8	3
5	5
0	3
2	4
24	1
4	1
31	2
0	20
0	4
0	16
0	7
13	4
0	9
0	8
0	11
0	4
11	7
17	1
3	0
3	2
9	5
1	12
2	2
1	9
8	2
16	2
1	15
12	0
9	4
17	11
12	0
10	0
4	0
14	1
12	0
10	0
4	0
15	9
3	1
3	1
4	5
16	2
17	4
4	2
6	7
16	3
9	4
15	6
0	23
15	1
15	1
3	4
10	5
8	11
7	1
2	8
7	1
3	4
14	7
7	3
0	7
1	2
15	6
0	17
3	0
9	31
6	4
6	3
20	8
3	16
14	2
15	8
18	0
14	1
10	3
5	5
6	3
10	1
0	21
5	9
4	2
11	7
10	5
5	3
9	0
22	0
14	1
4	11
42	0
18	9
17	0
12	10
5	3
26	5
15	13
21	12
10	0
5	5
18	1
0	24
27	10
28	0
15	0
12	1
13	1
12	7
11	14
14	2
22	8
8	0
15	3
14	2
18	1
17	15
19	1
17	0
38	1
3	2
7	3
11	1
53	15
9	0
16	2
26	4
20	3
36	15
3	2
48	7
5	10
20	0
13	5
11	3
28	11
10	3
29	1
48	2
1	0
6	7
34	33
37	2
26	5
9	0
13	1
12	0
3	20
19	1
5	13
5	2
15	0
21	1
26	4
9	13
12	2
15	2
26	4
24	3
16	0
15	0
19	1
17	4
23	3
15	7
1	1
41	7
21	6
14	3
10	0
7	0
13	2
13	2
28	5
11	0
9	3
17	0
16	0
20	2
18	7
12	7
8	1
10	3
0	7
19	7
9	1
6	2
23	21
28	8
19	6
46	3
0	26
0	43
7	48
2	38
7	0
12	4
17	3
6	2
20	2
15	19
19	0
5	11
19	3
10	9
12	1
5	7
8	5
10	12
17	7
0	13
6	1
8	8
8	4
50	19
9	1
0	38
13	0
14	4
6	4
26	0
23	0
8	0
17	5
2	15
7	19
8	4
2	5
0	4
9	5
13	5
20	0
44	0
0	5
9	5
9	0
18	0
9	0
8	27
10	11
8	4
12	0
20	3
6	0
12	2
34	8
20	10
16	1
15	3
6	0
11	4
8	1
20	2
4	0
14	2
13	2
3	3
7	3
12	0
15	0
0	0
13	2
5	2
19	3
6	0
19	6
43	7
1	7
14	4
11	2
17	0
14	0
10	1
8	4
17	5
14	3
16	2
10	1
7	8
8	5
18	1
6	5
6	4
21	12
17	4
23	0
26	2
16	8
0	26
0	43
0	26
0	22
37	9
15	6
11	10
14	2
6	0
10	1
22	1
10	4
14	1
11	2
25	0
14	0
17	14
0	13
26	11
11	2
38	8
26	13
6	18
12	6
15	9
76	11
12	12
12	2
11	22
16	2
19	2
16	0
19	2
6	13
17	4
3	7
15	15
8	5
0	0
12	1
23	7
9	0
9	3
13	0
18	1
2	6
25	12
5	13
13	6
24	0
2	7
15	40
16	1
25	5
9	1
10	0
23	4
24	3
55	7
16	0
26	0
3	0
4	1
8	4
10	8
22	2
13	27
22	13
34	2
42	3
6	4
7	7
5	6
31	11
11	6
21	7
18	3
10	4
9	15
22	1
9	0
21	0
16	0
21	0
25	0
8	1
17	0
14	0
16	11
19	4
14	0
14	5
23	1
11	4
8	0
29	0
20	4
31	1
13	1
26	1
23	0
9	0
4	0
11	0
8	0
8	0
8	6
12	8
21	0
10	4
19	13
17	1
11	0
11	10
15	4
10	0
4	2
26	7
6	10
13	4
14	0
22	0
6	5
18	5
14	14
13	0
7	2
11	5
4	6
18	11
21	1
39	0
12	0
0	26
39	4
26	1
27	2
19	0
22	4
3	2
17	0
5	1
7	1
40	2
50	3
9	7
16	0
41	1
19	0
20	0
21	0
16	3
14	3
27	1
16	0
10	0
23	4
18	1
21	8
17	1
7	4
12	0
21	0
19	6
18	0
24	2
12	0
27	1
7	1
12	12
52	13
7	12
38	8
19	1
6	11
6	5
16	11
12	3
14	14
15	0
7	2
14	6
19	0
24	5
30	11
40	6
6	12
7	0
12	14
6	13
8	0
15	0
14	0
11	3
18	0
15	2
37	2
2	2
9	0
7	1
53	1
12	2
2	2
11	1
17	12
2	6
13	2
29	2
11	0
17	0
24	0
8	4
14	13
26	10
22	3
24	0
5	0
8	0
9	0
2	0
10	0
19	0
4	0
7	4
36	12
33	0
22	3
5	3
15	0
25	0
18	0
8	0
10	0
43	0
6	0
11	0
23	0
35	5
21	1
19	0
10	0
6	2
20	4
14	0
9	2
9	1
12	0
6	3
6	7
31	2
14	7
5	19
0	0
17	7
16	2
2	0
11	6
19	1
26	6
21	1
22	0
7	0
1	2
9	0
16	37
10	3
106	1
1	10
5	7
7	11
14	10
14	0
9	3
23	4
6	3
3	27
6	54
1	41
0	21
0	21
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
